img_path,person,AU1,AU2,AU4,AU6,AU7,AU10,AU12,AU14,AU15,AU17,AU23,AU24
BP4D/Images/2M07_11/500.jpg,2M07,0,0,0,1,1,1,0,1,0,1,1,0
BP4D/Images/2M07_07/308.jpg,2M07,0,0,0,1,1,0,1,0,1,0,0,0
BP4D/Images/2M07_13/338.jpg,2M07,1,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_09/459.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_07/127.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_01/443.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/487.jpg,2M07,0,0,0,0,0,0,0,1,1,0,1,0
BP4D/Images/2M07_03/1562.jpg,2M07,1,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_13/497.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_09/551.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/877.jpg,2M07,1,0,0,0,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/426.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1158.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_08/149.jpg,2M07,0,0,0,0,0,0,0,1,1,1,0,0
BP4D/Images/2M07_07/119.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_07/292.jpg,2M07,0,0,0,1,1,0,1,0,1,1,0,0
BP4D/Images/2M07_03/1154.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/113.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/456.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_11/215.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/529.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/109.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_13/402.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_13/120.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_03/1473.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_08/309.jpg,2M07,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M07_10/1235.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_11/330.jpg,2M07,0,0,0,1,1,1,0,1,0,1,1,0
BP4D/Images/2M07_03/1220.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_13/410.jpg,2M07,1,0,1,1,1,1,0,0,1,1,0,0
BP4D/Images/2M07_10/1447.jpg,2M07,0,0,1,1,1,1,0,1,0,1,1,1
BP4D/Images/2M07_09/423.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/853.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_08/199.jpg,2M07,0,0,0,0,0,1,1,1,0,1,0,0
BP4D/Images/2M07_13/399.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_09/778.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_13/280.jpg,2M07,1,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_08/344.jpg,2M07,0,0,0,0,1,1,1,1,1,1,0,0
BP4D/Images/2M07_09/703.jpg,2M07,0,0,0,1,1,0,1,1,1,1,1,1
BP4D/Images/2M07_11/439.jpg,2M07,0,0,0,0,1,0,0,1,0,0,1,0
BP4D/Images/2M07_09/557.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_10/1229.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1293.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1483.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_09/810.jpg,2M07,1,1,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/775.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/500.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_09/903.jpg,2M07,1,0,0,0,1,0,0,1,1,1,0,0
BP4D/Images/2M07_13/256.jpg,2M07,0,0,0,0,1,1,1,1,0,1,0,0
BP4D/Images/2M07_07/123.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/430.jpg,2M07,1,0,1,1,1,1,0,0,1,1,1,0
BP4D/Images/2M07_10/1213.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_10/1028.jpg,2M07,0,0,1,1,1,1,0,1,0,0,0,0
BP4D/Images/2M07_07/208.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_11/218.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/712.jpg,2M07,0,0,0,1,1,0,0,1,1,1,1,1
BP4D/Images/2M07_10/1313.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_03/1212.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1356.jpg,2M07,0,1,1,1,1,1,1,1,0,0,0,0
BP4D/Images/2M07_11/256.jpg,2M07,0,0,0,1,1,1,0,0,1,0,0,0
BP4D/Images/2M07_07/251.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_13/379.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/533.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_01/552.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1481.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/349.jpg,2M07,1,0,1,1,1,1,0,1,0,1,0,0
BP4D/Images/2M07_07/35.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_10/1174.jpg,2M07,0,0,1,1,1,1,1,1,0,1,0,0
BP4D/Images/2M07_11/93.jpg,2M07,0,0,1,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1240.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_11/550.jpg,2M07,0,0,0,0,1,1,0,1,0,0,0,0
BP4D/Images/2M07_01/538.jpg,2M07,0,0,0,0,0,1,1,0,0,0,0,0
BP4D/Images/2M07_11/415.jpg,2M07,0,0,0,0,1,1,0,0,0,0,0,0
BP4D/Images/2M07_11/328.jpg,2M07,0,0,0,1,1,1,0,1,0,1,1,0
BP4D/Images/2M07_01/467.jpg,2M07,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1543.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_13/72.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_11/204.jpg,2M07,0,0,0,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_09/660.jpg,2M07,0,0,1,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_03/1445.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_01/616.jpg,2M07,0,0,0,0,0,1,0,1,0,1,1,1
BP4D/Images/2M07_03/1425.jpg,2M07,0,0,1,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_09/847.jpg,2M07,0,0,0,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_07/1.jpg,2M07,0,0,0,0,0,0,0,0,0,0,0,0
BP4D/Images/2M07_13/247.jpg,2M07,0,0,0,0,0,1,1,1,0,0,0,0
BP4D/Images/2M07_13/453.jpg,2M07,1,0,1,1,1,1,0,1,1,1,0,0
BP4D/Images/2M07_10/1063.jpg,2M07,0,0,1,1,1,0,0,1,0,1,0,0
BP4D/Images/2M07_03/1517.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M07_03/1260.jpg,2M07,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M07_11/203.jpg,2M07,0,0,0,1,1,1,0,0,1,0,0,0
BP4D/Images/2M07_13/388.jpg,2M07,0,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_03/1572.jpg,2M07,1,0,1,1,1,1,0,0,0,1,0,0
BP4D/Images/2M07_01/717.jpg,2M07,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M07_08/466.jpg,2M07,0,0,0,0,1,0,1,1,1,0,1,0
BP4D/Images/2M07_13/512.jpg,2M07,1,0,1,1,1,1,0,1,1,0,0,0
BP4D/Images/2M07_07/250.jpg,2M07,0,0,0,0,0,0,1,0,0,0,0,0
BP4D/Images/2M07_03/1533.jpg,2M07,0,0,1,1,1,1,0,0,0,0,0,0
BP4D/Images/2M04_01/660.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_09/655.jpg,2M04,1,1,0,0,1,1,1,0,1,1,1,0
BP4D/Images/2M04_11/686.jpg,2M04,0,0,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2M04_11/507.jpg,2M04,0,0,1,0,1,0,1,0,1,1,1,0
BP4D/Images/2M04_11/605.jpg,2M04,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M04_10/165.jpg,2M04,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M04_10/458.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/352.jpg,2M04,0,0,0,0,1,0,0,1,0,1,1,1
BP4D/Images/2M04_01/616.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_10/415.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/843.jpg,2M04,0,1,1,0,1,0,0,0,0,0,0,1
BP4D/Images/2M04_07/67.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1214.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,1
BP4D/Images/2M04_10/446.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/393.jpg,2M04,0,0,1,0,1,0,0,0,0,1,1,0
BP4D/Images/2M04_03/1024.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1414.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_08/1227.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/Images/2M04_01/665.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_01/572.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_07/281.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,1
BP4D/Images/2M04_11/518.jpg,2M04,0,0,1,0,1,0,1,0,1,1,1,0
BP4D/Images/2M04_08/1356.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_10/76.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/409.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_09/305.jpg,2M04,0,0,0,1,1,1,1,0,0,0,0,0
BP4D/Images/2M04_13/69.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_13/61.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/491.jpg,2M04,0,0,0,0,1,0,1,1,0,1,1,0
BP4D/Images/2M04_03/1289.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_10/243.jpg,2M04,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_03/1394.jpg,2M04,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_11/506.jpg,2M04,0,0,1,0,1,0,1,0,1,1,1,0
BP4D/Images/2M04_11/836.jpg,2M04,0,1,1,0,1,0,0,0,0,0,0,1
BP4D/Images/2M04_09/552.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_09/508.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_09/504.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_08/1065.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_08/1497.jpg,2M04,0,0,0,1,1,0,1,1,1,1,1,1
BP4D/Images/2M04_10/442.jpg,2M04,1,1,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/253.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_03/1203.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_07/78.jpg,2M04,0,1,1,1,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1227.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_10/189.jpg,2M04,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/Images/2M04_03/947.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1003.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_01/650.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_09/575.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_13/80.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_07/107.jpg,2M04,0,1,1,1,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/155.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1063.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1189.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/763.jpg,2M04,0,0,0,0,1,0,0,0,1,1,0,1
BP4D/Images/2M04_03/1229.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/372.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1179.jpg,2M04,0,0,0,1,1,0,1,0,0,0,1,0
BP4D/Images/2M04_08/1318.jpg,2M04,0,0,0,1,1,0,1,0,1,0,1,0
BP4D/Images/2M04_13/56.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/452.jpg,2M04,0,0,0,0,1,1,1,0,1,0,0,0
BP4D/Images/2M04_11/412.jpg,2M04,0,0,0,0,1,1,1,1,0,0,0,0
BP4D/Images/2M04_07/197.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/560.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_03/1216.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_09/573.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_10/152.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1399.jpg,2M04,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/Images/2M04_08/1436.jpg,2M04,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2M04_09/633.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M04_09/630.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M04_10/523.jpg,2M04,0,0,0,0,1,0,1,0,1,0,0,0
BP4D/Images/2M04_10/161.jpg,2M04,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M04_01/532.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_10/501.jpg,2M04,0,0,0,0,1,0,1,0,1,1,0,1
BP4D/Images/2M04_07/280.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,1
BP4D/Images/2M04_03/1155.jpg,2M04,0,0,1,0,1,0,0,0,1,1,0,0
BP4D/Images/2M04_01/395.jpg,2M04,0,0,1,0,1,0,0,0,0,1,1,0
BP4D/Images/2M04_13/83.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/376.jpg,2M04,0,0,0,0,1,0,1,0,0,1,1,0
BP4D/Images/2M04_08/1443.jpg,2M04,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2M04_09/680.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/Images/2M04_11/775.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,1
BP4D/Images/2M04_03/1076.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/171.jpg,2M04,0,0,0,0,1,0,1,0,0,0,0,0
BP4D/Images/2M04_10/375.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/419.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_03/1342.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_13/155.jpg,2M04,0,0,1,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_01/279.jpg,2M04,0,0,0,0,1,0,1,0,0,1,0,1
BP4D/Images/2M04_11/809.jpg,2M04,0,0,0,0,1,0,0,1,0,0,1,1
BP4D/Images/2M04_13/152.jpg,2M04,0,0,1,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_13/36.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1064.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_08/1216.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,1
BP4D/Images/2M04_08/1070.jpg,2M04,0,0,0,1,1,0,1,0,1,1,0,1
BP4D/Images/2M04_09/763.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_08/1301.jpg,2M04,0,0,0,1,1,0,1,0,0,0,1,0
BP4D/Images/2M04_03/1284.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_09/473.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_03/1288.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_01/487.jpg,2M04,0,0,0,0,1,1,0,1,0,1,0,0
BP4D/Images/2M04_11/658.jpg,2M04,0,0,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2M04_13/211.jpg,2M04,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_03/1160.jpg,2M04,0,0,1,0,1,0,0,0,1,0,0,0
BP4D/Images/2M04_09/663.jpg,2M04,1,1,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_09/371.jpg,2M04,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2M04_03/943.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/738.jpg,2M04,0,0,0,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_01/378.jpg,2M04,0,0,1,0,1,1,0,0,0,0,1,0
BP4D/Images/2M04_03/1198.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_13/175.jpg,2M04,0,0,1,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_11/683.jpg,2M04,0,0,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2M04_09/706.jpg,2M04,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/Images/2M04_11/702.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_13/54.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_09/357.jpg,2M04,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2M04_08/1297.jpg,2M04,0,0,0,1,1,0,1,0,0,0,1,0
BP4D/Images/2M04_01/385.jpg,2M04,0,0,1,0,1,0,0,0,0,1,1,0
BP4D/Images/2M04_09/728.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/Images/2M04_10/530.jpg,2M04,0,0,1,0,1,0,1,0,1,0,0,0
BP4D/Images/2M04_13/98.jpg,2M04,0,0,1,0,1,1,0,0,1,0,0,0
BP4D/Images/2M04_01/461.jpg,2M04,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_10/274.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_03/1215.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/318.jpg,2M04,1,1,0,0,1,1,1,0,0,1,1,0
BP4D/Images/2M04_03/940.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/188.jpg,2M04,0,0,1,1,1,1,1,0,1,1,0,1
BP4D/Images/2M04_11/407.jpg,2M04,0,0,0,0,1,0,1,1,0,0,0,0
BP4D/Images/2M04_08/1144.jpg,2M04,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/Images/2M04_09/502.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_11/852.jpg,2M04,0,1,1,0,1,0,0,0,0,0,0,1
BP4D/Images/2M04_09/640.jpg,2M04,0,0,0,0,1,0,1,0,1,1,1,0
BP4D/Images/2M04_08/1248.jpg,2M04,0,0,0,0,1,0,1,0,1,1,0,1
BP4D/Images/2M04_08/1363.jpg,2M04,0,0,0,1,1,1,1,0,0,1,0,0
BP4D/Images/2M04_09/699.jpg,2M04,0,0,0,0,1,1,1,0,1,0,1,0
BP4D/Images/2M04_08/1143.jpg,2M04,0,0,0,1,1,0,1,0,0,1,0,0
BP4D/Images/2M04_11/862.jpg,2M04,0,1,1,0,1,0,0,0,0,0,0,1
BP4D/Images/2M04_08/1428.jpg,2M04,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2M04_01/526.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_08/1473.jpg,2M04,0,0,0,1,1,0,1,1,0,1,1,1
BP4D/Images/2M04_01/576.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_03/1267.jpg,2M04,0,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_10/270.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_03/974.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/945.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_01/257.jpg,2M04,0,0,1,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_01/448.jpg,2M04,1,0,1,0,1,0,0,0,0,1,0,0
BP4D/Images/2M04_08/1117.jpg,2M04,0,0,0,1,1,1,1,0,0,1,0,1
BP4D/Images/2M04_08/1022.jpg,2M04,0,0,0,0,1,0,1,0,1,1,0,1
BP4D/Images/2M04_11/643.jpg,2M04,0,0,0,0,1,0,0,1,1,1,1,1
BP4D/Images/2M04_10/410.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_11/555.jpg,2M04,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_13/217.jpg,2M04,0,0,0,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_09/488.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_13/52.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_09/356.jpg,2M04,0,0,0,1,1,1,1,0,1,1,0,0
BP4D/Images/2M04_10/223.jpg,2M04,0,0,1,1,1,1,0,0,1,1,1,1
BP4D/Images/2M04_03/1093.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1192.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_03/1072.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_09/636.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M04_11/769.jpg,2M04,0,0,0,0,1,0,0,0,0,1,0,1
BP4D/Images/2M04_10/472.jpg,2M04,0,0,0,0,1,0,1,0,0,0,1,0
BP4D/Images/2M04_09/458.jpg,2M04,0,0,0,1,1,1,1,0,1,1,1,0
BP4D/Images/2M04_09/603.jpg,2M04,0,0,1,0,1,0,0,0,1,1,1,0
BP4D/Images/2M04_10/105.jpg,2M04,0,0,1,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1296.jpg,2M04,0,0,0,1,1,0,1,0,0,0,1,0
BP4D/Images/2M04_11/655.jpg,2M04,0,0,0,0,1,1,0,1,1,1,1,1
BP4D/Images/2M04_09/632.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,0
BP4D/Images/2M04_09/729.jpg,2M04,0,0,1,1,1,1,1,0,1,1,1,1
BP4D/Images/2M04_11/621.jpg,2M04,0,0,1,1,1,0,1,0,1,1,0,0
BP4D/Images/2M04_10/139.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_07/210.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_10/505.jpg,2M04,0,0,0,0,1,0,1,0,1,1,0,1
BP4D/Images/2M04_10/131.jpg,2M04,0,0,0,0,1,0,0,0,0,0,0,0
BP4D/Images/2M04_08/1186.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,0
BP4D/Images/2M04_13/147.jpg,2M04,0,0,1,0,1,1,1,0,1,1,0,0
BP4D/Images/2M04_10/551.jpg,2M04,0,0,0,0,1,1,1,0,1,0,0,0
BP4D/Images/2M04_10/574.jpg,2M04,0,0,0,0,1,1,1,0,0,0,0,0
BP4D/Images/2M04_10/280.jpg,2M04,0,0,0,0,1,0,0,0,1,1,1,1
BP4D/Images/2M04_08/1246.jpg,2M04,0,0,0,0,1,0,1,0,1,1,0,1
BP4D/Images/2M04_01/640.jpg,2M04,0,0,0,1,1,1,1,0,0,1,1,0
BP4D/Images/2M04_11/390.jpg,2M04,0,0,0,0,1,1,1,0,0,0,1,0
BP4D/Images/2M04_11/619.jpg,2M04,0,0,1,1,1,0,1,0,0,1,0,0
BP4D/Images/2M04_01/573.jpg,2M04,0,1,0,1,1,1,1,1,0,0,1,0
BP4D/Images/2M04_11/790.jpg,2M04,0,0,1,0,1,0,0,1,0,0,1,1
BP4D/Images/2M04_08/1452.jpg,2M04,0,0,0,1,1,0,1,1,0,1,0,1
BP4D/Images/2M04_10/520.jpg,2M04,0,0,0,0,1,0,1,0,1,0,0,0
BP4D/Images/2M04_09/799.jpg,2M04,0,0,0,1,1,0,1,0,1,1,1,0
BP4D/Images/2M04_08/1183.jpg,2M04,0,0,0,1,1,0,1,0,0,1,1,0
