img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN018/1988.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1989.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1990.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1991.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1992.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1993.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1994.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1995.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1996.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1997.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1998.jpg,SN018,0,0,0,0,0,0,0,0
SN018/1999.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2000.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2001.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2002.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2003.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2004.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2005.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2006.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2007.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2008.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2009.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2010.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2011.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2012.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2013.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2014.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2015.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2016.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2017.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2018.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2019.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2020.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2021.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2022.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2023.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2024.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2025.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2026.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2027.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2028.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2029.jpg,SN018,0,0,0,0,0,0,0,0
SN018/2030.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2031.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2032.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2033.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2034.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2035.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2036.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2037.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2038.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2039.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2040.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2041.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2042.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2043.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2044.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2045.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2046.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2047.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2048.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2049.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2050.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2051.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2052.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2053.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2054.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2055.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2056.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2057.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2058.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2059.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2060.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2061.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2062.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2063.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2064.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2065.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2066.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2067.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2068.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2069.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2070.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2071.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2072.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2073.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2074.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2075.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2076.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2077.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2078.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2079.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2080.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2081.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2082.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2083.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2084.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2085.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2086.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2087.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2088.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2089.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2090.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2091.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2092.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2093.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2094.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2095.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2096.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2097.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2098.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2099.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2100.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2101.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2102.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2103.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2104.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2105.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2106.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2107.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2108.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2109.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2110.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2111.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2112.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2113.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2114.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2115.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2116.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2117.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2118.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2119.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2120.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2121.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2122.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2123.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2124.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2125.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2126.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2127.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2128.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2129.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2130.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2131.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2132.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2133.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2134.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2135.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2136.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2137.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2138.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2139.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2140.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2141.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2142.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2143.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2144.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2145.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2146.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2147.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2148.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2149.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2150.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2151.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2152.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2153.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2154.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2155.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2156.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2157.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2158.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2159.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2160.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2161.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2162.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2163.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2164.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2165.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2166.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2167.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2168.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2169.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2170.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2171.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2172.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2173.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2174.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2175.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2176.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2177.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2178.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2179.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2180.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2181.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2182.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2183.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2184.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2185.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2186.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2187.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2188.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2189.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2190.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2191.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2192.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2193.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2194.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2195.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2196.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2197.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2198.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2199.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2200.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2201.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2202.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2203.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2204.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2205.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2206.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2207.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2208.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2209.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2210.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2211.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2212.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2213.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2214.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2215.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2216.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2217.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2218.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2219.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2220.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2221.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2222.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2223.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2224.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2225.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2226.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2227.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2228.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2229.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2230.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2231.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2232.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2233.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2234.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2235.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2236.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2237.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2238.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2239.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2240.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2241.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2242.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2243.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2244.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2245.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2246.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2247.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2248.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2249.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2250.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2251.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2252.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2253.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2254.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2255.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2256.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2257.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2258.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2259.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2260.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2261.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2262.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2263.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2264.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2265.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2266.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2267.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2268.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2269.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2270.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2271.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2272.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2273.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2274.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2275.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2276.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2277.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2278.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2279.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2280.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2281.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2282.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2283.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2284.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2285.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2286.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2287.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2288.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2289.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2290.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2291.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2292.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2293.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2294.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2295.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2296.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2297.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2298.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2299.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2300.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2301.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2302.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2303.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2304.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2305.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2306.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2307.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2308.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2309.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2310.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2311.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2312.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2313.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2314.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2315.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2316.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2317.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2318.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2319.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2320.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2321.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2322.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2323.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2324.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2325.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2326.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2327.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2328.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2329.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2330.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2331.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2332.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2333.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2334.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2335.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2336.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2337.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2338.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2339.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2340.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2341.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2342.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2343.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2344.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2345.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2346.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2347.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2348.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2349.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2350.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2351.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2352.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2353.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2354.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2355.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2356.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2357.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2358.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2359.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2360.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2361.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2362.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2363.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2364.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2365.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2366.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2367.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2368.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2369.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2370.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2371.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2372.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2373.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2374.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2375.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2376.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2377.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2378.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2379.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2380.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2381.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2382.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2383.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2384.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2385.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2386.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2387.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2388.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2389.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2390.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2391.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2392.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2393.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2394.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2395.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2396.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2397.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2398.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2399.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2400.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2401.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2402.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2403.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2404.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2405.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2406.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2407.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2408.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2409.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2410.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2411.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2412.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2413.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2414.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2415.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2416.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2417.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2418.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2419.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2420.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2421.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2422.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2423.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2424.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2425.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2426.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2427.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2428.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2429.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2430.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2431.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2432.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2433.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2434.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2435.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2436.jpg,SN018,0,0,1,0,0,0,0,0
SN018/2437.jpg,SN018,0,0,1,0,0,0,0,0
