img_path,person,AU1,AU2,AU4,AU6,AU9,AU12,AU25,AU26
SN023/494.jpg,SN023,0,0,0,0,0,1,1,0
SN023/495.jpg,SN023,0,0,0,0,0,1,1,0
SN023/496.jpg,SN023,0,0,0,0,0,1,1,0
SN023/497.jpg,SN023,0,0,0,0,0,1,1,0
SN023/498.jpg,SN023,0,0,0,0,0,1,1,0
SN023/499.jpg,SN023,0,0,0,0,0,1,1,0
SN023/500.jpg,SN023,0,0,0,0,0,1,1,0
SN023/501.jpg,SN023,0,0,0,0,0,1,1,0
SN023/502.jpg,SN023,0,0,0,0,0,1,1,0
SN023/503.jpg,SN023,0,0,0,0,0,1,1,0
SN023/504.jpg,SN023,0,0,0,0,0,1,1,0
SN023/505.jpg,SN023,0,0,0,0,0,1,1,0
SN023/506.jpg,SN023,0,0,0,0,0,1,1,0
SN023/507.jpg,SN023,0,0,0,0,0,1,1,0
SN023/508.jpg,SN023,0,0,0,0,0,1,1,0
SN023/509.jpg,SN023,0,0,0,0,0,1,1,0
SN023/510.jpg,SN023,0,0,0,0,0,1,1,0
SN023/511.jpg,SN023,0,0,0,0,0,1,1,0
SN023/512.jpg,SN023,0,0,0,0,0,1,1,0
SN023/513.jpg,SN023,0,0,0,0,0,1,1,0
SN023/514.jpg,SN023,0,0,0,0,0,1,1,0
SN023/515.jpg,SN023,0,0,0,0,0,1,1,0
SN023/516.jpg,SN023,0,0,0,0,0,1,1,0
SN023/517.jpg,SN023,0,0,0,0,0,1,1,0
SN023/518.jpg,SN023,0,0,0,0,0,1,1,0
SN023/519.jpg,SN023,0,0,0,0,0,1,1,0
SN023/520.jpg,SN023,0,0,0,0,0,1,1,0
SN023/521.jpg,SN023,0,0,0,0,0,1,1,0
SN023/522.jpg,SN023,0,0,0,0,0,1,1,0
SN023/523.jpg,SN023,0,0,0,0,0,1,1,0
SN023/524.jpg,SN023,0,0,0,0,0,1,1,0
SN023/525.jpg,SN023,0,0,0,0,0,1,1,0
SN023/526.jpg,SN023,0,0,0,0,0,1,1,0
SN023/527.jpg,SN023,0,0,0,0,0,1,1,0
SN023/528.jpg,SN023,0,0,0,0,0,1,1,0
SN023/529.jpg,SN023,0,0,0,0,0,1,1,0
SN023/530.jpg,SN023,0,0,0,0,0,1,1,0
SN023/531.jpg,SN023,0,0,0,0,0,1,1,0
SN023/532.jpg,SN023,0,0,0,0,0,1,1,0
SN023/533.jpg,SN023,0,0,0,0,0,1,1,0
SN023/534.jpg,SN023,0,0,0,0,0,1,1,0
SN023/535.jpg,SN023,0,0,0,0,0,1,1,0
SN023/536.jpg,SN023,0,0,0,0,0,1,1,0
SN023/537.jpg,SN023,0,0,0,0,0,1,1,0
SN023/538.jpg,SN023,0,0,0,0,0,1,1,0
SN023/539.jpg,SN023,0,0,0,0,0,1,1,0
SN023/540.jpg,SN023,0,0,0,0,0,1,1,0
SN023/541.jpg,SN023,0,0,0,0,0,1,1,0
SN023/542.jpg,SN023,0,0,0,0,0,1,1,0
SN023/543.jpg,SN023,0,0,0,0,0,1,1,0
SN023/544.jpg,SN023,0,0,0,0,0,1,1,0
SN023/545.jpg,SN023,0,0,0,0,0,1,1,0
SN023/546.jpg,SN023,0,0,0,0,0,1,1,0
SN023/547.jpg,SN023,0,0,0,0,0,1,1,0
SN023/548.jpg,SN023,0,0,0,0,0,1,1,0
SN023/549.jpg,SN023,0,0,0,0,0,1,1,0
SN023/550.jpg,SN023,0,0,0,0,0,1,1,0
SN023/551.jpg,SN023,0,0,0,0,0,1,1,0
SN023/552.jpg,SN023,0,0,0,0,0,1,1,0
SN023/553.jpg,SN023,0,0,0,0,0,1,1,0
SN023/554.jpg,SN023,0,0,0,0,0,1,1,0
SN023/555.jpg,SN023,0,0,0,0,0,1,1,0
SN023/556.jpg,SN023,0,0,0,0,0,1,1,0
SN023/557.jpg,SN023,0,0,0,0,0,1,1,0
SN023/558.jpg,SN023,0,0,0,0,0,1,1,0
SN023/559.jpg,SN023,0,0,0,0,0,1,1,0
SN023/560.jpg,SN023,0,0,0,0,0,1,1,0
SN023/561.jpg,SN023,0,0,0,0,0,1,1,1
SN023/562.jpg,SN023,0,0,0,0,0,1,1,1
SN023/563.jpg,SN023,0,0,0,0,0,1,1,1
SN023/564.jpg,SN023,0,0,0,0,0,1,1,1
SN023/565.jpg,SN023,0,0,0,0,0,1,1,1
SN023/566.jpg,SN023,0,0,0,0,0,1,1,1
SN023/567.jpg,SN023,0,0,0,0,0,1,1,1
SN023/568.jpg,SN023,0,0,0,0,0,0,1,1
SN023/569.jpg,SN023,0,0,0,0,0,0,1,1
SN023/570.jpg,SN023,0,0,0,0,0,0,1,1
SN023/571.jpg,SN023,0,0,0,0,0,0,1,1
SN023/572.jpg,SN023,0,0,0,0,0,0,1,1
SN023/573.jpg,SN023,0,0,0,0,0,0,1,1
SN023/574.jpg,SN023,0,0,0,0,0,0,1,1
SN023/575.jpg,SN023,0,0,0,0,0,0,1,1
SN023/576.jpg,SN023,0,0,0,0,0,0,1,1
SN023/577.jpg,SN023,0,0,0,0,0,0,1,1
SN023/578.jpg,SN023,0,0,0,0,0,0,1,1
SN023/579.jpg,SN023,0,0,0,0,0,0,1,1
SN023/580.jpg,SN023,0,0,0,0,0,0,1,1
SN023/581.jpg,SN023,0,0,0,0,0,0,1,1
SN023/582.jpg,SN023,0,0,0,0,0,0,1,1
SN023/583.jpg,SN023,0,0,0,0,0,0,1,1
SN023/584.jpg,SN023,0,0,0,0,0,0,1,1
SN023/585.jpg,SN023,0,0,0,0,0,0,1,1
SN023/586.jpg,SN023,0,0,0,0,0,0,1,1
SN023/587.jpg,SN023,0,0,0,0,0,0,1,1
SN023/588.jpg,SN023,0,0,0,0,0,0,1,1
SN023/589.jpg,SN023,0,0,0,0,0,0,1,1
SN023/590.jpg,SN023,0,0,0,0,0,0,1,1
SN023/591.jpg,SN023,0,0,0,0,0,0,1,1
SN023/592.jpg,SN023,0,0,0,0,0,0,1,1
SN023/593.jpg,SN023,0,0,0,0,0,0,1,1
SN023/594.jpg,SN023,0,0,0,0,0,0,1,1
SN023/595.jpg,SN023,0,0,0,0,0,0,1,1
SN023/596.jpg,SN023,0,0,0,0,0,0,1,1
SN023/597.jpg,SN023,0,0,0,0,0,0,1,1
SN023/598.jpg,SN023,0,0,0,0,0,0,1,1
SN023/599.jpg,SN023,0,0,0,0,0,0,1,1
SN023/600.jpg,SN023,0,0,0,0,0,0,1,1
SN023/601.jpg,SN023,0,0,0,0,0,0,1,1
SN023/602.jpg,SN023,0,0,0,0,0,0,1,1
SN023/603.jpg,SN023,0,0,0,0,0,0,1,1
SN023/604.jpg,SN023,0,0,0,0,0,0,1,1
SN023/605.jpg,SN023,0,0,0,0,0,0,1,1
SN023/606.jpg,SN023,0,0,0,0,0,0,1,1
SN023/607.jpg,SN023,0,0,0,0,0,0,1,1
SN023/608.jpg,SN023,0,0,0,0,0,0,1,1
SN023/609.jpg,SN023,0,0,0,0,0,0,1,1
SN023/610.jpg,SN023,0,0,0,0,0,0,1,1
SN023/611.jpg,SN023,0,0,0,0,0,0,1,1
SN023/612.jpg,SN023,0,0,0,0,0,0,1,1
SN023/613.jpg,SN023,0,0,0,0,0,0,1,1
SN023/614.jpg,SN023,0,0,0,0,0,0,1,1
SN023/615.jpg,SN023,0,0,0,0,0,0,1,1
SN023/616.jpg,SN023,0,0,0,0,0,0,1,1
SN023/617.jpg,SN023,0,0,0,0,0,0,1,1
SN023/618.jpg,SN023,0,0,0,0,0,0,1,1
SN023/619.jpg,SN023,0,0,0,0,0,0,1,1
SN023/620.jpg,SN023,0,0,0,0,0,0,1,1
SN023/621.jpg,SN023,0,0,0,0,0,0,1,1
SN023/622.jpg,SN023,0,0,0,0,0,0,1,1
SN023/623.jpg,SN023,0,0,0,0,0,0,1,1
SN023/624.jpg,SN023,0,0,0,0,0,1,1,0
SN023/625.jpg,SN023,0,0,0,0,0,1,1,0
SN023/626.jpg,SN023,0,0,0,0,0,1,1,0
SN023/627.jpg,SN023,0,0,0,0,0,1,1,0
SN023/628.jpg,SN023,0,0,0,0,0,1,1,0
SN023/629.jpg,SN023,0,0,0,0,0,1,1,0
SN023/630.jpg,SN023,0,0,0,0,0,1,1,0
SN023/631.jpg,SN023,0,0,0,0,0,1,1,0
SN023/632.jpg,SN023,0,0,0,0,0,1,1,0
SN023/633.jpg,SN023,0,0,0,0,0,1,1,0
SN023/634.jpg,SN023,0,0,0,0,0,1,1,0
SN023/635.jpg,SN023,0,0,0,0,0,1,1,0
SN023/636.jpg,SN023,0,0,0,0,0,1,1,0
SN023/637.jpg,SN023,0,0,0,0,0,1,1,0
SN023/638.jpg,SN023,0,0,0,0,0,1,1,0
SN023/639.jpg,SN023,0,0,0,0,0,1,1,0
SN023/640.jpg,SN023,0,0,0,0,0,1,1,0
SN023/641.jpg,SN023,0,0,0,0,0,1,1,0
SN023/642.jpg,SN023,0,0,0,0,0,1,1,0
SN023/643.jpg,SN023,0,0,0,0,0,1,1,0
SN023/644.jpg,SN023,0,0,0,0,0,1,1,0
SN023/645.jpg,SN023,0,0,0,0,0,1,1,0
SN023/646.jpg,SN023,0,0,0,0,0,1,1,0
SN023/647.jpg,SN023,0,0,0,0,0,1,1,0
SN023/648.jpg,SN023,0,0,0,0,0,1,1,0
SN023/649.jpg,SN023,0,0,0,0,0,1,1,0
SN023/650.jpg,SN023,0,0,0,0,0,1,1,0
SN023/651.jpg,SN023,0,0,0,0,0,1,1,0
SN023/652.jpg,SN023,0,0,0,0,0,1,1,0
SN023/653.jpg,SN023,0,0,0,0,0,1,1,0
SN023/654.jpg,SN023,0,0,0,0,0,1,1,0
SN023/655.jpg,SN023,0,0,0,0,0,1,1,0
SN023/656.jpg,SN023,0,0,0,0,0,1,1,0
SN023/657.jpg,SN023,0,0,0,0,0,1,1,0
SN023/658.jpg,SN023,0,0,0,0,0,1,1,0
SN023/659.jpg,SN023,0,0,0,0,0,1,1,0
SN023/660.jpg,SN023,0,0,0,0,0,1,1,0
SN023/661.jpg,SN023,0,0,0,0,0,1,1,0
SN023/662.jpg,SN023,0,0,0,0,0,1,1,0
SN023/663.jpg,SN023,0,0,0,0,0,1,1,0
SN023/664.jpg,SN023,0,0,0,0,0,1,1,0
SN023/665.jpg,SN023,0,0,0,0,0,1,1,1
SN023/666.jpg,SN023,0,0,0,0,0,1,1,1
SN023/667.jpg,SN023,0,0,0,0,0,1,1,1
SN023/668.jpg,SN023,0,0,0,0,0,1,1,1
SN023/669.jpg,SN023,0,0,0,0,0,0,1,1
SN023/670.jpg,SN023,0,0,0,0,0,0,1,1
SN023/671.jpg,SN023,0,0,0,0,0,0,1,1
SN023/672.jpg,SN023,0,0,0,0,0,0,1,1
SN023/673.jpg,SN023,0,0,0,0,0,0,1,1
SN023/674.jpg,SN023,0,0,0,0,0,0,1,1
SN023/675.jpg,SN023,0,0,0,0,0,0,1,1
SN023/676.jpg,SN023,0,0,0,0,0,0,1,1
SN023/677.jpg,SN023,0,0,0,0,0,0,1,1
SN023/678.jpg,SN023,0,0,0,0,0,0,1,1
SN023/679.jpg,SN023,0,0,0,0,0,0,1,1
SN023/680.jpg,SN023,0,0,0,0,0,0,1,1
SN023/681.jpg,SN023,0,0,0,0,0,0,1,0
SN023/682.jpg,SN023,0,0,0,0,0,0,1,0
SN023/683.jpg,SN023,0,0,0,0,0,0,1,0
SN023/684.jpg,SN023,0,0,0,0,0,0,1,0
SN023/685.jpg,SN023,0,0,0,0,0,0,1,0
SN023/686.jpg,SN023,0,0,0,0,0,0,1,0
SN023/687.jpg,SN023,0,0,0,0,0,0,1,0
SN023/688.jpg,SN023,0,0,0,0,0,0,1,0
SN023/689.jpg,SN023,0,0,0,0,0,0,1,0
SN023/690.jpg,SN023,0,0,0,0,0,0,1,0
SN023/691.jpg,SN023,0,0,0,0,0,0,1,0
SN023/692.jpg,SN023,0,0,0,0,0,0,1,0
SN023/693.jpg,SN023,0,0,0,0,0,0,1,0
SN023/694.jpg,SN023,0,0,0,0,0,0,1,0
SN023/695.jpg,SN023,0,0,0,0,0,0,1,0
SN023/696.jpg,SN023,0,0,0,0,0,0,1,0
SN023/697.jpg,SN023,0,0,0,0,0,0,1,0
SN023/698.jpg,SN023,0,0,0,0,0,0,1,0
SN023/699.jpg,SN023,0,0,0,0,0,0,1,0
SN023/700.jpg,SN023,0,0,0,0,0,0,1,0
SN023/701.jpg,SN023,0,0,0,0,0,0,1,0
SN023/702.jpg,SN023,0,0,0,0,0,0,1,0
SN023/703.jpg,SN023,0,0,0,0,0,0,1,0
SN023/704.jpg,SN023,0,0,0,0,0,0,1,0
SN023/705.jpg,SN023,0,0,0,0,0,0,1,0
SN023/706.jpg,SN023,0,0,0,0,0,0,1,0
SN023/707.jpg,SN023,0,0,0,0,0,0,1,0
SN023/708.jpg,SN023,0,0,0,0,0,0,1,0
SN023/709.jpg,SN023,0,0,0,0,0,0,1,0
SN023/710.jpg,SN023,0,0,0,0,0,0,1,0
SN023/711.jpg,SN023,0,0,0,0,0,0,1,0
SN023/712.jpg,SN023,0,0,0,0,0,0,1,0
SN023/713.jpg,SN023,0,0,0,0,0,0,1,0
SN023/714.jpg,SN023,0,0,0,0,0,0,1,0
SN023/715.jpg,SN023,0,0,0,0,0,0,1,0
SN023/716.jpg,SN023,0,0,0,0,0,0,1,0
SN023/717.jpg,SN023,0,0,0,0,0,0,1,0
SN023/718.jpg,SN023,0,0,0,0,0,0,1,0
SN023/719.jpg,SN023,0,0,0,0,0,0,1,0
SN023/720.jpg,SN023,0,0,0,0,0,0,1,0
SN023/721.jpg,SN023,0,0,0,0,0,0,1,0
SN023/722.jpg,SN023,0,0,0,0,0,0,1,0
SN023/723.jpg,SN023,0,0,0,0,0,0,1,0
SN023/724.jpg,SN023,0,0,0,0,0,0,1,0
SN023/725.jpg,SN023,0,0,0,0,0,0,1,0
SN023/726.jpg,SN023,0,0,0,0,0,0,1,0
SN023/727.jpg,SN023,0,0,0,0,0,0,1,0
SN023/728.jpg,SN023,0,0,0,0,0,0,1,0
SN023/729.jpg,SN023,0,0,0,0,0,0,1,0
SN023/730.jpg,SN023,0,0,0,0,0,1,1,0
SN023/731.jpg,SN023,0,0,0,0,0,1,1,0
SN023/732.jpg,SN023,0,0,0,0,0,1,1,0
SN023/733.jpg,SN023,0,0,0,0,0,1,1,0
SN023/734.jpg,SN023,0,0,0,0,0,1,1,0
SN023/735.jpg,SN023,0,0,0,0,0,1,1,0
SN023/736.jpg,SN023,0,0,0,0,0,1,1,0
SN023/737.jpg,SN023,0,0,0,0,0,1,1,0
SN023/738.jpg,SN023,0,0,0,0,0,1,1,0
SN023/739.jpg,SN023,0,0,0,0,0,1,1,0
SN023/740.jpg,SN023,0,0,0,0,0,1,1,0
SN023/741.jpg,SN023,0,0,0,0,0,1,1,0
SN023/742.jpg,SN023,0,0,0,0,0,1,1,0
SN023/743.jpg,SN023,0,0,0,0,0,1,1,0
SN023/744.jpg,SN023,0,0,0,0,0,1,1,0
SN023/745.jpg,SN023,0,0,0,0,0,1,1,0
SN023/746.jpg,SN023,0,0,0,0,0,1,1,0
SN023/747.jpg,SN023,0,0,0,0,0,1,1,0
SN023/748.jpg,SN023,0,0,0,0,0,1,1,0
SN023/749.jpg,SN023,0,0,0,0,0,1,1,0
SN023/750.jpg,SN023,0,0,0,0,0,1,1,0
SN023/751.jpg,SN023,0,0,0,0,0,1,1,0
SN023/752.jpg,SN023,0,0,0,0,0,1,1,0
SN023/753.jpg,SN023,0,0,0,0,0,1,1,0
SN023/754.jpg,SN023,0,0,0,0,0,1,1,0
SN023/755.jpg,SN023,0,0,0,0,0,1,1,0
SN023/756.jpg,SN023,0,0,0,0,0,1,1,0
SN023/757.jpg,SN023,0,0,0,0,0,1,1,0
SN023/758.jpg,SN023,0,0,0,0,0,1,1,0
SN023/759.jpg,SN023,0,0,0,0,0,1,1,0
SN023/760.jpg,SN023,0,0,0,0,0,1,1,0
SN023/761.jpg,SN023,0,0,0,0,0,1,1,0
SN023/762.jpg,SN023,0,0,0,0,0,1,1,0
SN023/763.jpg,SN023,0,0,0,0,0,1,1,0
SN023/764.jpg,SN023,0,0,0,0,0,1,1,0
SN023/765.jpg,SN023,0,0,0,0,0,1,1,0
SN023/766.jpg,SN023,0,0,0,0,0,1,1,0
SN023/767.jpg,SN023,0,0,0,0,0,1,1,0
SN023/768.jpg,SN023,0,0,0,0,0,1,1,0
SN023/769.jpg,SN023,0,0,0,0,0,1,1,0
SN023/770.jpg,SN023,0,0,0,0,0,1,1,0
SN023/771.jpg,SN023,0,0,0,0,0,1,1,0
SN023/772.jpg,SN023,0,0,0,0,0,1,1,0
SN023/773.jpg,SN023,0,0,0,0,0,1,1,0
SN023/774.jpg,SN023,0,0,0,0,0,1,1,0
SN023/775.jpg,SN023,0,0,0,0,0,1,1,0
SN023/776.jpg,SN023,0,0,0,0,0,1,1,0
SN023/777.jpg,SN023,0,0,0,0,0,1,1,0
SN023/778.jpg,SN023,0,0,0,0,0,1,1,0
SN023/779.jpg,SN023,0,0,0,0,0,1,1,0
SN023/780.jpg,SN023,0,0,0,0,0,1,1,0
SN023/781.jpg,SN023,0,0,0,0,0,1,1,0
SN023/782.jpg,SN023,0,0,0,0,0,1,1,0
SN023/783.jpg,SN023,0,0,0,0,0,1,1,0
SN023/784.jpg,SN023,0,0,0,0,0,1,1,0
SN023/785.jpg,SN023,0,0,0,0,0,1,1,0
SN023/786.jpg,SN023,0,0,0,0,0,1,1,0
SN023/787.jpg,SN023,0,0,0,0,0,1,1,0
SN023/788.jpg,SN023,0,0,0,0,0,1,1,0
SN023/789.jpg,SN023,0,0,0,0,0,1,1,0
SN023/790.jpg,SN023,0,0,0,0,0,1,1,0
SN023/791.jpg,SN023,0,0,0,0,0,1,1,0
SN023/792.jpg,SN023,0,0,0,0,0,1,1,0
SN023/793.jpg,SN023,0,0,0,0,0,1,1,0
SN023/794.jpg,SN023,0,0,0,0,0,1,1,0
SN023/795.jpg,SN023,0,0,0,0,0,1,1,0
SN023/796.jpg,SN023,0,0,0,0,0,1,1,0
SN023/797.jpg,SN023,0,0,0,0,0,1,1,0
SN023/798.jpg,SN023,0,0,0,0,0,1,1,0
SN023/799.jpg,SN023,0,0,0,0,0,1,1,0
SN023/800.jpg,SN023,0,0,0,0,0,1,1,0
SN023/801.jpg,SN023,0,0,0,0,0,1,1,0
SN023/802.jpg,SN023,0,0,0,0,0,1,1,0
SN023/803.jpg,SN023,0,0,0,0,0,1,1,0
SN023/804.jpg,SN023,0,0,0,0,0,1,1,0
SN023/805.jpg,SN023,0,0,0,0,0,1,1,0
SN023/806.jpg,SN023,0,0,0,0,0,1,1,0
SN023/807.jpg,SN023,0,0,0,0,0,1,1,0
SN023/808.jpg,SN023,0,0,0,0,0,1,1,0
SN023/809.jpg,SN023,0,0,0,0,0,1,1,0
SN023/810.jpg,SN023,0,0,0,0,0,1,1,0
SN023/811.jpg,SN023,0,0,0,0,0,1,1,0
SN023/812.jpg,SN023,0,0,0,0,0,1,1,0
SN023/813.jpg,SN023,0,0,0,0,0,1,1,0
SN023/814.jpg,SN023,0,0,0,0,0,1,1,0
SN023/815.jpg,SN023,0,0,0,0,0,1,0,0
SN023/816.jpg,SN023,0,0,0,0,0,1,0,0
SN023/817.jpg,SN023,0,0,0,0,0,1,0,0
SN023/818.jpg,SN023,0,0,0,0,0,1,0,0
SN023/819.jpg,SN023,0,0,0,0,0,1,0,0
SN023/820.jpg,SN023,0,0,0,0,0,1,0,0
SN023/821.jpg,SN023,0,0,0,0,0,1,0,0
SN023/822.jpg,SN023,0,0,0,0,0,1,0,0
SN023/823.jpg,SN023,0,0,0,0,0,1,0,0
SN023/824.jpg,SN023,0,0,0,0,0,1,0,0
SN023/825.jpg,SN023,0,0,0,0,0,0,0,0
SN023/826.jpg,SN023,0,0,0,0,0,0,0,0
SN023/827.jpg,SN023,0,0,0,0,0,0,0,0
SN023/828.jpg,SN023,0,0,0,0,0,0,0,0
SN023/829.jpg,SN023,0,0,0,0,0,0,0,0
SN023/830.jpg,SN023,0,0,0,0,0,0,0,0
SN023/831.jpg,SN023,0,0,0,0,0,0,0,0
SN023/832.jpg,SN023,0,0,0,0,0,0,0,0
SN023/833.jpg,SN023,0,0,0,0,0,0,0,0
SN023/834.jpg,SN023,0,0,0,0,0,0,0,0
SN023/835.jpg,SN023,0,0,0,0,0,0,0,0
SN023/836.jpg,SN023,0,0,0,0,0,0,0,0
SN023/837.jpg,SN023,0,0,0,0,0,0,0,0
SN023/838.jpg,SN023,0,0,0,0,0,0,0,0
SN023/839.jpg,SN023,0,0,0,0,0,0,0,0
SN023/840.jpg,SN023,0,0,0,0,0,0,0,0
SN023/841.jpg,SN023,0,0,0,0,0,0,0,0
SN023/842.jpg,SN023,0,0,0,0,0,0,0,0
SN023/843.jpg,SN023,0,0,0,0,0,0,0,0
SN023/844.jpg,SN023,0,0,0,0,0,0,0,0
SN023/845.jpg,SN023,0,0,0,0,0,0,0,0
SN023/846.jpg,SN023,0,0,0,0,0,0,0,0
SN023/847.jpg,SN023,0,0,0,0,0,0,0,0
SN023/848.jpg,SN023,0,0,0,0,0,0,0,0
SN023/849.jpg,SN023,0,0,0,0,0,0,0,0
SN023/850.jpg,SN023,0,0,0,0,0,0,0,0
SN023/851.jpg,SN023,0,0,0,0,0,0,0,0
SN023/852.jpg,SN023,0,0,0,0,0,0,0,1
SN023/853.jpg,SN023,0,0,0,0,0,0,0,1
SN023/854.jpg,SN023,0,0,0,0,0,0,0,1
SN023/855.jpg,SN023,0,0,0,0,0,0,0,1
SN023/856.jpg,SN023,0,0,0,0,0,0,0,1
SN023/857.jpg,SN023,0,0,0,0,0,0,0,1
SN023/858.jpg,SN023,0,0,0,0,0,0,0,1
SN023/859.jpg,SN023,0,0,0,0,0,0,0,1
SN023/860.jpg,SN023,0,0,0,0,0,0,0,1
SN023/861.jpg,SN023,0,0,0,0,0,0,0,1
SN023/862.jpg,SN023,0,0,0,0,0,0,0,1
SN023/863.jpg,SN023,0,0,0,0,0,0,0,1
SN023/864.jpg,SN023,0,0,0,0,0,0,0,1
SN023/865.jpg,SN023,0,0,0,0,0,0,0,1
SN023/866.jpg,SN023,0,0,0,0,0,0,0,1
SN023/867.jpg,SN023,0,0,0,0,0,0,0,1
SN023/868.jpg,SN023,0,0,0,0,0,0,0,1
SN023/869.jpg,SN023,0,0,0,0,0,0,0,1
SN023/870.jpg,SN023,0,0,0,0,0,0,0,1
SN023/871.jpg,SN023,0,0,0,0,0,0,0,1
SN023/872.jpg,SN023,0,0,0,0,0,0,0,1
SN023/873.jpg,SN023,0,0,0,0,0,0,0,1
SN023/874.jpg,SN023,0,0,0,0,0,0,0,1
SN023/875.jpg,SN023,0,0,0,0,0,0,0,1
SN023/876.jpg,SN023,0,0,0,0,0,0,0,1
SN023/877.jpg,SN023,0,0,0,0,0,0,0,0
SN023/878.jpg,SN023,0,0,0,0,0,0,0,0
SN023/879.jpg,SN023,0,0,0,0,0,0,0,0
SN023/880.jpg,SN023,0,0,0,0,0,0,0,0
SN023/881.jpg,SN023,0,0,0,0,0,0,0,0
SN023/882.jpg,SN023,0,0,0,0,0,0,0,0
SN023/883.jpg,SN023,0,0,0,0,0,0,0,0
SN023/884.jpg,SN023,0,0,0,0,0,0,0,0
SN023/885.jpg,SN023,0,0,0,0,0,0,0,0
SN023/886.jpg,SN023,0,0,0,0,0,0,0,0
SN023/887.jpg,SN023,0,0,0,0,0,0,0,0
SN023/888.jpg,SN023,0,0,0,0,0,0,0,0
SN023/889.jpg,SN023,0,0,0,0,0,0,0,0
SN023/890.jpg,SN023,0,0,0,0,0,0,0,0
SN023/891.jpg,SN023,0,0,0,0,0,0,0,0
SN023/892.jpg,SN023,0,0,0,0,0,0,0,0
SN023/893.jpg,SN023,0,0,0,0,0,0,0,0
SN023/894.jpg,SN023,0,1,0,0,0,0,0,0
SN023/895.jpg,SN023,0,1,0,0,0,0,0,0
SN023/896.jpg,SN023,0,1,0,0,0,0,0,0
SN023/897.jpg,SN023,0,1,0,0,0,0,0,0
SN023/898.jpg,SN023,0,1,0,0,0,0,0,0
SN023/899.jpg,SN023,0,1,0,0,0,0,0,0
SN023/900.jpg,SN023,0,1,0,0,0,0,0,0
SN023/901.jpg,SN023,0,1,0,0,0,0,0,0
SN023/902.jpg,SN023,0,0,0,0,0,0,0,0
SN023/903.jpg,SN023,0,0,0,0,0,0,0,0
SN023/904.jpg,SN023,0,0,0,0,0,0,0,0
SN023/905.jpg,SN023,0,0,0,0,0,0,0,0
SN023/906.jpg,SN023,0,0,0,0,0,0,0,0
SN023/907.jpg,SN023,0,0,0,0,0,0,0,0
SN023/908.jpg,SN023,0,0,0,0,0,0,0,0
SN023/909.jpg,SN023,0,0,0,0,0,0,0,0
SN023/910.jpg,SN023,0,0,0,0,0,0,0,0
SN023/911.jpg,SN023,0,0,0,0,0,0,0,0
SN023/912.jpg,SN023,0,0,0,0,0,0,0,0
SN023/913.jpg,SN023,0,0,0,0,0,0,0,0
SN023/914.jpg,SN023,0,0,0,0,0,0,0,0
SN023/915.jpg,SN023,0,0,0,0,0,0,0,0
SN023/916.jpg,SN023,0,0,0,0,0,0,0,0
SN023/917.jpg,SN023,0,0,0,0,0,0,0,0
SN023/918.jpg,SN023,0,0,0,0,0,0,0,0
SN023/919.jpg,SN023,0,0,0,0,0,0,0,0
SN023/920.jpg,SN023,0,0,0,0,0,0,0,0
SN023/921.jpg,SN023,0,0,0,0,0,0,0,0
SN023/922.jpg,SN023,0,0,0,0,0,0,0,0
SN023/923.jpg,SN023,0,0,0,0,0,0,0,0
SN023/924.jpg,SN023,0,0,0,0,0,0,0,0
SN023/925.jpg,SN023,0,0,0,0,0,0,0,0
SN023/926.jpg,SN023,0,0,0,0,0,0,0,0
SN023/927.jpg,SN023,0,0,0,0,0,0,0,0
SN023/928.jpg,SN023,0,0,0,0,0,0,0,0
SN023/929.jpg,SN023,0,0,0,0,0,0,0,0
SN023/930.jpg,SN023,0,0,0,0,0,0,0,0
SN023/931.jpg,SN023,0,0,0,0,0,0,0,0
SN023/932.jpg,SN023,0,0,0,0,0,0,0,0
SN023/933.jpg,SN023,0,0,0,0,0,0,0,0
SN023/934.jpg,SN023,1,1,0,0,0,0,0,0
SN023/935.jpg,SN023,1,1,0,0,0,0,0,0
SN023/936.jpg,SN023,1,1,0,0,0,0,0,0
SN023/937.jpg,SN023,1,1,0,0,0,0,0,0
SN023/938.jpg,SN023,1,1,0,0,0,0,0,0
SN023/939.jpg,SN023,1,1,0,0,0,0,0,0
SN023/940.jpg,SN023,1,1,0,0,0,0,0,0
SN023/941.jpg,SN023,1,1,0,0,0,0,0,0
SN023/942.jpg,SN023,1,1,0,0,0,0,0,0
SN023/943.jpg,SN023,1,1,0,0,0,0,0,0
SN023/944.jpg,SN023,1,1,0,0,0,0,0,0
SN023/945.jpg,SN023,1,1,0,0,0,0,0,0
SN023/946.jpg,SN023,1,1,0,0,0,0,0,0
SN023/947.jpg,SN023,1,1,0,0,0,0,0,0
SN023/948.jpg,SN023,1,1,0,0,0,0,0,0
SN023/949.jpg,SN023,1,1,0,0,0,0,0,0
SN023/950.jpg,SN023,1,1,0,0,0,0,0,0
SN023/951.jpg,SN023,1,1,0,0,0,0,0,0
SN023/952.jpg,SN023,1,1,0,0,0,0,0,0
SN023/953.jpg,SN023,1,1,0,0,0,0,0,0
SN023/954.jpg,SN023,1,1,0,0,0,0,0,0
SN023/955.jpg,SN023,1,1,0,0,0,0,0,0
SN023/956.jpg,SN023,1,1,0,0,0,0,0,0
SN023/957.jpg,SN023,1,1,0,0,0,0,0,0
SN023/958.jpg,SN023,1,1,0,0,0,0,0,0
