img_path,person,AU1,AU2,AU4,AU6,AU10,AU12,AU14,AU15,AU23,AU24
GFT_all/Images/012A/012A_1226.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1227.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1228.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1229.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1230.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1231.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1232.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1233.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1234.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1235.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1236.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1237.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1238.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1239.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1240.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1241.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1242.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1243.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1244.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1245.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1246.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1247.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1248.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1249.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1250.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1251.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1252.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1253.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1254.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1255.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1256.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1257.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1258.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1259.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1260.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1261.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1262.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1263.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1264.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1265.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1266.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1267.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1268.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1269.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1270.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1271.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1272.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1273.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1274.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1275.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1276.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1277.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1278.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1279.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1280.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1281.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1282.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1283.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1284.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1285.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1286.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1287.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1288.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1289.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1290.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1291.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1292.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1293.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1294.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1295.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1296.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1297.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1298.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1299.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1300.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1301.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1302.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1303.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1304.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1305.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1306.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1307.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1308.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1309.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1310.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1311.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1312.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1313.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1314.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1315.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1316.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1317.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1318.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1319.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1320.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1321.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1322.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1323.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1324.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1325.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1326.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1327.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1328.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1329.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1330.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1331.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1332.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1333.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1334.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1335.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1336.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1337.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1338.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1339.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1340.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1341.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1342.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1343.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1344.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1345.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1346.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1347.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1348.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1349.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1350.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1351.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1352.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1353.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1354.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1355.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1356.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1357.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1358.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1359.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1360.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1361.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1362.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1363.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1364.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1365.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1366.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1367.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1368.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1369.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1370.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1371.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1372.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1373.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1374.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1375.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1376.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1377.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1378.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1379.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1380.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1381.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1382.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1383.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1384.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1385.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1386.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1387.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1388.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1389.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1390.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1391.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1392.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1393.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1394.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1395.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1396.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1397.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1398.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1399.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1400.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1401.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1402.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1403.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1404.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1405.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1406.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1407.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1408.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1409.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1410.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1411.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1412.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1413.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1414.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1415.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1416.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1417.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1418.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1419.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1420.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1421.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1422.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1423.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1424.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1425.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1426.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1427.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1428.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1429.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1430.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1431.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1432.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1433.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1434.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1435.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1436.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1437.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1438.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1439.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1440.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1441.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1442.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1443.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1444.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1445.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1446.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1447.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1448.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1449.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1450.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1451.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1452.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1453.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1454.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1455.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1456.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1457.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1458.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1459.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1460.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1461.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1462.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1463.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1464.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1465.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1466.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1467.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1468.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1469.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1470.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1471.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1472.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1473.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1474.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1475.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1476.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1477.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1478.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1479.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1480.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1481.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1482.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1483.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1484.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1485.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1486.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1487.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1488.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1489.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1490.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1491.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1492.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1493.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1494.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1495.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1496.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1497.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1498.jpg,012A,0,1,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1499.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1500.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1501.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1502.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1503.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1504.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1505.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1506.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1507.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1508.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1509.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1510.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1511.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1512.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1513.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1514.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1515.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1516.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1517.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1518.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1519.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1520.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1521.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1522.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1523.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1524.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1525.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1526.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1527.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1528.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1529.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1530.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1531.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1532.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1533.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1534.jpg,012A,0,0,0,0,0,0,0,0,0,0
GFT_all/Images/012A/012A_1535.jpg,012A,0,0,0,0,0,0,0,0,0,0
